Substrate_high_level	 Substrate_curated	Family	Name	EC_Number
exo-polysaccharide	human bile acid, archaea exo-polysaccharide (EPS)	GH116	beta-glucosidase	3.2.1.21
exo-polysaccharide	archaea exo-polysaccharide (EPS)	GH116	beta-N-acetylglucosaminidase	3.2.1.52
exo-polysaccharide	deacetylated poly-beta-(1,6)-N-acetyl-glucosamine (bacterial PNAG for biofilm)	GH153	poly-beta-1,6-D-glucosamine hydrolase	3.2.1.-
exo-polysaccharide	exopolysaccharides (bacteria)	GH16	MLG endo-b-1,3-glucosidase	3.2.1.-
exo-polysaccharide	Nostoc commune EPS	GH160	endo-beta-1,4-galactosidase	3.2.1.-
exo-polysaccharide	capsular polysaccharide (bacteria)	GH169	beta-1,4-D-glucuronidase	3.2.1.-
exo-polysaccharide	capsular polysaccharide (bacteria)	GH20	beta-1,6-N-acetylglucosaminidase	3.2.1.-
exo-polysaccharide	glucopyranosyl-alpha-1,3-rhamnose (bacteria lipopolysaccharides or capsule polysaccharides)	GH65	3-O-alpha-glucopyranosyl-L-rhamnose phosphorylase	2.4.1.282
exo-polysaccharide	lipo- or capsular polysaccharides	GH90	LPS endo-a-1,3-rhamnosidase	3.2.1.-
fructan	inulin	CBM38	The inulin-binding function has been demonstrated in the case of the cycloinulo-oligosaccharide fructanotransferase from Paenibacillus macerans (Bacillus macerans) by Lee et al. (2004) FEMS Microbiol Lett 234:105-10. (PMID:15109727).	
fructan	fructan	CBM66	The CBM66 module, derived from the Bacillus subtilis exo-acting beta-fructosidase SacC, targets the terminal fructoside residue of fructans.	
fructan	fructooligosaccharides	GH172	difructose-anhydride-I synthase	4.2.1.179
fructan	levan (fructan)	GH32	levan fructosyltransferase	2.4.1.-
fructan	graminan- and levan-type fructans	GH32	[retaining] sucrose:sucrose 6-fructosyltransferase (6-SST)	2.4.1.-
fructan	fructan(inulin, levan and sucrose)	GH32	cycloinulo-oligosaccharide fructanotransferase	2.4.1.-
fructan	fructan(inulin, levan and sucrose)	GH32	sucrose:fructan 6-fructosyltransferase	2.4.1.10
fructan	fructan(inulin, levan and sucrose)	GH32	fructan:fructan 1-fructosyltransferase	2.4.1.100
fructan	fructan(inulin, levan and sucrose)	GH32	fructan:fructan 6G-fructosyltransferase	2.4.1.243
fructan	fructan(inulin, levan and sucrose)	GH32	sucrose:sucrose 1-fructosyltransferase	2.4.1.99
fructan		GH32	6-kesose b-2,6-fructose	3.2.1.-
fructan	fructan	GH32	fructan beta-(2,1)-fructosidase/1-exohydrolase	3.2.1.153
fructan	fructan	GH32	fructan beta-(2,6)-fructosidase/6-exohydrolase	3.2.1.154
fructan	fructan(inulin, levan and sucrose)	GH32	invertase	3.2.1.26
fructan	fructan(inulin, levan and sucrose)	GH32	beta-2,6-fructan 6-levanbiohydrolase	3.2.1.64
fructan	levan (fructan)	GH32	endo-levanase	3.2.1.65
fructan	inulin	GH32	endo-inulinase	3.2.1.7
fructan	synthesize beta-(2-6)-linked fructan levan with sucrose as substrate	GH68	levansucrase	2.4.1.10
fructan	synthesize beta-(2-1)-linked fructan	GH68	inulosucrase	2.4.1.9
fructan	synthesize beta-(2-1)-linked fructan	GH68	beta-fructofuranosidase	3.2.1.26
fructan	inulin	GH91	difructofuranose 1,2':2,3' dianhydride hydrolase [DFA-IIIase]	3.2.1.-
fructan	inulin	GH91	inulin lyase [DFA-I-forming]	4.2.2.17
fructan	inulin	GH91	inulin lyase [DFA-III-forming]	4.2.2.18
fucoidan		GH107	fucoidan endo-a-1,3-(2-sulfo)-fucosidase	3.2.1.211
fucoidan	fucoidan (brown algae)	GH107	endo-alpha-1,4-L-fucanase	3.2.1.212
fucoidan		GH168	fucoidan (Ib) endo-a-1,3-L-fucosidase	3.2.1.-
fucoidan	sulfated fucans (algae)	GH168	endo-alpha-(1,3)-L-fucanase	3.2.1.211
fucoidan	fucoidan	GH174	fucoidan (Ib) endo-a-1,3-L-fucosidase	3.2.1.-
fucoidan	sulfated fucans (algae)	GH187	endo-a-1,3-L-fucanase activity of the Fun187A protein in Wenyingzhuangia aestuarii OF219	3.2.1.-
fucoidan	fucoidan (brown algae)	PL43	fucoidan lyase	4.2.2.-
funoran		GH96	funoran endo-a-1,3-anhydro-L-galactosidase	3.2.1.222
galactan	raffinose family oligosaccharide (plant)	GH27	galactan:galactan galactosyltransferase	2.4.1.-
galactosaminogalactan	galactosaminogalactan	CBM87	Binding to alpha-1,4-N-acetylgalactosamine-rich regions of galactosaminogalactan	
galactosaminogalactan	galactosaminogalactan (fungal exopolysaccharide)	GH114	endo-alpha-1,4-polygalactosaminidase	3.2.1.109
galactosaminogalactan	exopolysaccharide galactosaminogalactan (fungal GAG)	GH135	alpha-1,4-galactosaminogalactan hydrolase	3.2.1.-
galactosaminogalactan	exopolysaccharide galactosaminogalactan (fungal GAG)	GH166	alpha-1,4-galactosaminogalactan hydrolase	3.2.1.-
galactosaminogalactan		GH191	poly-N-acetylgalactosamine endo-a-1,4-N-acetylgalactosaminidaseaDGalpNAc	3.2.1.-
gellan	gellan(polysaccharide)	PL33	gellan lyase	4.2.2.25
gentiobiose		GH3	gentiobiose b-1,6-glucosidase	3.2.1.-
gentiobiose		GH30	gentiobiose b-1,6-glucosidase	3.2.1.-
glucosylglycerate	glucosylglycerate	GH13	Glucosylglycerate phosphorylase	2.4.1.352
glucosylglycerate	glucosylglycerate	GH13	[retaining] glucosylglycerol phosphorylase	2.4.1.359
glucosylglycerate	glucosylglycerate	GH63	glucosylglycerate hydrolase	3.2.1.208
glycoalkaloid	strictosidine (monoterpene indole alkaloids)	GH1	strictosidine beta-glucosidase	3.2.1.105
glycoalkaloid	Raucaffricine (glucoalkaloid)	GH1	raucaffricine beta-glucosidase	3.2.1.125
glycoalkaloid	alpha-tomatine (glycoalkaloids)	GH10	tomatinase	3.2.1.-
glycoalkaloid		GH2	glycyrrhizin b-glucuronidase	3.2.1.128
glycoalkaloid		GH3	terpenoid b-1,2-glucosidase	3.2.1.-
glycoalkaloid		GH3	tomatin b-1,2-glucosidase	3.2.1.-
glycoalkaloid		GH3	hesperidin 6-O-a-rhamnosyl-b-glucosidase	3.2.1.168
glycolipid	sulfoquinovoside (plant sulfolipid)	GH188	sulfoquinovosidase	3.2.1.199
glycolipid	sulfoquinovoside (plant sulfolipid)	GH31	sulfoquinovosidase	3.2.1.199
glycolipid	sterylglucoside (fungi)	GH5	steryl beta-glucosidase	3.2.1.104
glycolipid	glycosphingolipids	GH5	endoglycoceramidase	3.2.1.123
glycolipid	fungus-specific glucosylceramide (glycolipid)	GH5	beta-glucosylceramidase	3.2.1.45
glycolipid	glycosphingolipid, galactolipids	GH5	beta-galactosylceramidase	3.2.1.46
glycolipid	galactosylceramide, sphingolipids, galactolipids	GH59	galactocerebrosidase	3.2.1.46
host glycan	chondroitin sulfate	CBM100	chondroitin sulfate binding associated with a PL29 in Polaribacter haliotis 	
host glycan		CBM105	chondroitin sulfate binding	
host glycan	galactose, lactose, LacNAc	CBM32	Binding to galactose and lactose has been demonstrated for the module of Micromonospora viridifaciens sialidase (PMID: 16239725). Binding to polygalacturonic acid has been shown for a Yersinia member (PMID: 17292916). Binding to LacNAc (beta-D-galactosyl-1,4-beta-D-N-acetylglucosamine) has been shown for an N-acetylglucosaminidase from Clostridium perfingens (PMID: 16990278).	
host glycan	sialic acid	CBM40	Modules of approx. 200 residues, found at the N-terminus of GH33 sialidases. Can also be found inserted in the beta-propeller of GH33 sialidases. The sialic acid binding function has been demonstrated for the N-terminal CBM40 of Vibrio cholerae sialidase (Moustafa et al. (2004) J Biol Chem 279:40819-26) (PMID: 15226294).	
host glycan	fucose	CBM47	Modules of approx 150 residues. Fucose-binding activity demonstrated	
host glycan	galactose and to blood group A/B-antigens	CBM51	Modules of approx. 150 residues found attached to various enzymes from families GH2, GH27, GH31, GH95, GH98 and GH101 . Binding to galactose and to blood group A/B-antigens demonstrated in the case of C. perfringens GH95CBM51 and GH98CBM51 respectively [Gregg KJ et al. (2008) J. Biol. Chem. 283:12604-13 PMID: 18292090].	
host glycan	glycosidases	CBM57	Created from reading Schallus et al (2008) Mol Biol Cell. 19:3404-3414 [PMID: 18524852] and finding related domains attached to various glycosidases.	
host glycan	hyaluronan	CBM70	The hyaluronan-specific binding function of the N-terminal CBM70 module of Streptococcus pneumoniae hyaluronate lyase has been demonstrated.	
host glycan	lactose and LacNAc	CBM71	The two CBM71s of S. pneumoniae BgaA bind lactose and LacNAc.	
host glycan	sialylated and non-sialylated glycans	CBM93	Modules of approx. 160 residues with broad specificity glycan-binding properties, located at the N-terminus of GH33 sialidases.	
host glycan	glycoprotein N-glycosylation	CBM94	Modules of approx. 150 residues found at the C-terminus of the GT54 in eukaryotes. Involved in N-glycosylation by the binding of N-Acetylglucosamine	
host glycan	N-acetylgalactosaminegalactan deacetylase	CE18	N-acetylgalactosaminegalactan deacetylase	3.5.1.-
host glycan	host glycan	CE20	Sialate O-acetylesterase	3.1.1.53
host glycan	host glycan	CE20	Acetylesterase	3.1.1.6
host glycan	host glycan	CE9	N-acetylglucosamine 6-phosphate deacetylase	3.5.1.25
host glycan	host glycan	CE9	N-acetylgalactosamine-6-phosphate deacetylase	3.5.1.-
host glycan	mucin	GH101	endo-alpha-N-acetylgalactosaminidase	3.2.1.97
host glycan	mucin-type O-glycans	GH109	alpha-N-acetylgalactosaminidase	3.2.1.49
host glycan	mucin-type O-glycans	GH109	beta-N-acetylhexosaminidase	3.2.1.52
host glycan		GH110	a-galactosidase	3.2.1.22
host glycan	blood group B substances, host glycans	GH110	alpha-1,3-galactosidase	3.2.1.-
host glycan	blood group B substances, host glycans	GH110	antigen a-1,3-galactosidase	3.2.1.-
host glycan	keratan, host glycans	GH111	keratan sulfate hydrolase (endo-beta-N-acetylglucosaminidase)	3.2.1.-
host glycan	lipid glucosylceramide (host cell surface)	GH116	acid beta-glucosidase/beta-glucosylceramidase	3.2.1.45
host glycan	glycosphingolipid (host glycan)	GH123	glycosphingolipid beta-N-acetylgalactosaminidase	3.2.1.-
host glycan		GH123	exo-b-1,3-N-acetylgalactosaminidase	3.2.1.-
host glycan		GH123	exo-b-1,4-N-acetylgalactosaminidase	3.2.1.-
host glycan		GH123	b-N-acetyl-4-sulfo-galactosaminidase	3.2.1.-
host glycan		GH123	endo-b-1,4-N-acetylgalactosaminidase	3.2.1.-
host glycan		GH123	endo-b-1,3-N-acetylgalactosaminidase	3.2.1.-
host glycan	glycosphingolipid (host glycan)	GH123	beta-N-acetylgalactosaminidase	3.2.1.53
host glycan		GH127	hydroxyproline exo-b-1,2-arabinofunosidase	3.2.1.-
host glycan	mucin-type O-glycans	GH129	alpha-N-acetylgalactosaminidase	3.2.1.49
host glycan	sialic acid (O-glycan, N-glycan, mucin, host glycan)	GH156	exo-alpha-sialidase	3.2.1.18
host glycan	mucin-type O-glycans	GH16	endo-beta-1,4-galactosidase	3.2.1.-
host glycan		GH16	mucin endo-b-1,4-galactosidase	3.2.1.-
host glycan	keratan sulfate (host glycan)	GH16	keratan-sulfate endo-1,4-beta-galactosidase	3.2.1.103
host glycan	hyaluronate (glycosaminoglycan of host glycan)	GH16	hyaluronidase	3.2.1.35
host glycan	N-glycan (host glycan)	GH163	endo-beta-N-acetylglucosaminidase cleaving GlcNAc-beta-1,2-Man	3.2.1.-
host glycan	glycoproteins	GH177	exo-alpha-sialidase	3.2.1.18
host glycan		GH18	mannosyl-oligosaccharide exo-b-1,4-N-acetylglucosaminidase	3.2.1.-
host glycan		GH18	b-N-acetylhexosaminidase	3.2.1.52
host glycan	N-glycan (host glycan)	GH18	endo-beta-N-acetylglucosaminidase	3.2.1.96
host glycan	mucin-type O-glycans	GH181	exo-alpha-sialidase 	3.2.1.18
host glycan	N-glycan (host glycan)	GH185	beta-N-acetyl-6-sulfo-glucosaminidase	3.2.1.-
host glycan	N-glycan (plant)	GH2	mannosylglycoprotein endo-beta-mannosidase	3.2.1.152
host glycan	mucin	GH20	beta-6-SO3-N-acetylglucosaminidase	3.2.1.-
host glycan	N-glycan (host glycan, human milk oligosaccharides, chitin)	GH20	beta-hexosaminidase	3.2.1.52
host glycan		GH20	b-N-acetylgalactosaminidase	3.2.1.53
host glycan		GH20	mannosyl-oligosaccharide endo-b-1,4-N-acetylglucosaminidase	3.2.1.96
host glycan	human blood group A, mucin, host glycan	GH27	alpha-N-acetylgalactosaminidase	3.2.1.49
host glycan		GH29	a-1,3-L-galactosidase	3.2.1.-
host glycan		GH29	antigen exo-a-1,4-fucosidase	3.2.1.-
host glycan		GH29	a-L-glucosidase	3.2.1.-
host glycan	human milk oligosaccharides, mucin, host glycan	GH29	alpha-1,3/1,4-L-fucosidase	3.2.1.111
host glycan		GH29	antigen a-1,6-fucosidase	3.2.1.127
host glycan	human milk oligosaccharides, mucin, host glycan	GH29	alpha-L-fucosidase	3.2.1.51
host glycan	human milk oligosaccharides, mucin, host glycan	GH29	alpha-1,2-L-fucosidase	3.2.1.63
host glycan	glycosphingolipid (host glycan)	GH3	beta-glucosylceramidase	3.2.1.45
host glycan		GH3	protein O endo-a-N-acetylgalactosaminidase	3.2.1.97
host glycan	glucosylsphingosine, glucosylceramide (host glycans)	GH30	glucosylceramidase	3.2.1.45
host glycan	mannosyl-oligosaccharide	GH31	mannosyl-oligosaccharide exo-a-1,3-glucosidase	3.2.1.207
host glycan	human blood group A, mucin, host glycan	GH31	alpha-N-acetylgalactosaminidase	3.2.1.217
host glycan	sialic acid	GH33	trans-sialidase	2.4.1.-
host glycan	pectin (rhamnogalacturonan II), lipopolysaccharides (bacteria)	GH33	a-(2-keto)-(3-deoxy)-nononic acid hydrolase (KDNase)	3.2.1.-
host glycan		GH33	LPS exo-a-3-deoxy-2-octulosonidase (Kdo hydrolase)	3.2.1.124
host glycan	sialic acid (O-glycan, N-glycan, mucin, host glycan)	GH33	sialidase or neuraminidase	3.2.1.18
host glycan	sialic acid (O-glycan, N-glycan, mucin, host glycan)	GH33	anhydrosialidase	4.2.2.15
host glycan	sialic acid (O-glycan, N-glycan, mucin, host glycan)	GH34	sialidase or neuraminidase	3.2.1.18
host glycan	galactan and arabinogalactan	GH35	antigen exo-b-1,3-galactosidase	3.2.1.-
host glycan		GH36	antigen a-1,3-galactosidase	3.2.1.-
host glycan		GH36	antigen exo-a-1,3-galactosamine	3.2.1.-
host glycan	acetylgalactosamine (human blood group A and b, mucin glycoproteins)	GH36	alpha-N-acetylgalactosaminidase	3.2.1.49
host glycan	mannosyl-oligosaccharide	GH38	mannosyl-oligosaccharide endo-a-1,P-mannosidase	3.2.1.-
host glycan	mannosyl-oligosaccharide	GH38	mannosyl-oligosaccharide alpha-1,2-mannosidase	3.2.1.113
host glycan	mannosyl-oligosaccharide	GH38	mannosyl-oligosaccharide alpha-1,3-1,6-mannosidase	3.2.1.114
host glycan	mannosyl-oligosaccharide	GH38	mannosyl-oligosaccharide exo-a-1,6-mannosidase	3.2.1.163
host glycan	mannosyl-oligosaccharide	GH38	alpha-mannosidase	3.2.1.24
host glycan	glycosaminoglycans heparan sulfate and dermatan sulfate (host glycan)	GH39	alpha-L-iduronidase	3.2.1.76
host glycan		GH42	antigen exo-b-1,3-galactosidase	3.2.1.-
host glycan	mannosyl-oligosaccharide	GH47	alpha-mannosidase	3.2.1.113
host glycan	glycosaminoglycan, hyaluronan, chondroitin sulfate, host glycan	GH56	chondroitin hydrolase	3.2.1.-
host glycan	glycosaminoglycan, hyaluronan, chondroitin sulfate, host glycan	GH56	hyaluronan endo-b-1,4-N-acetylglucosaminidase	3.2.1.35
host glycan	sialic acid	GH58	endo-N-acetylneuraminidase or endo-sialidase	3.2.1.129
host glycan	mannosyl-oligosaccharide	GH63	mannosyl-oligosaccharide exo-a-1,2-glucosidase	3.2.1.106
host glycan	mannosyl-glycoprotein	GH73	mannosyl-oligosaccharide endo-b-1,4-N-acetylglucosaminidase	3.2.1.96
host glycan	heparan sulfate proteoglycans	GH79	heparanase	3.2.1.166
host glycan	heparan sulfate proteoglycans	GH79	baicalin beta-glucuronidase	3.2.1.167
host glycan	hyaluronan	GH79	hyaluronoglucuronidase	3.2.1.36
host glycan	paramyxovirus cleaves sialic acid of host glycans	GH83	neuraminidase	3.2.1.18
host glycan	cleave beta-O-linked GlcNAc of host glycan	GH84	[protein]-3-O-(GlcNAc)-L-Ser/Thr beta-N-acetylglucosaminidase	3.2.1.169
host glycan	hyaluronan	GH84	hyaluronidase	3.2.1.35
host glycan	mucin	GH84	N-acetyl beta-glucosaminidase	3.2.1.52
host glycan	mannosyl-oligosaccharide	GH85	mannosyl-oligosaccharide endo-b-1,4-N-acetylglucosaminidase	3.2.1.96
host glycan	sulfated glycosaminoglycans	GH88	d-4,5-unsaturated beta-glucuronyl hydrolase	3.2.1.-
host glycan		GH88	gellan unsaturated-b-1,4-glucuronidase	3.2.1.179
host glycan	sulfated glycosaminoglycans	GH88	unsaturated chondroitin disaccharide hydrolase	3.2.1.180
host glycan	alpha-Linked N-acetylglucosamine mucin	GH89	alpha-N-acetylglucosaminidase	3.2.1.50
host glycan	mannosyl-oligosaccharide	GH92	mannosyl-oligosaccharide alpha-1,3-mannosidase	3.2.1.-
host glycan	mannosyl-oligosaccharide	GH92	mannosyl-oligosaccharide exo-a-1,4-mannosidase	3.2.1.-
host glycan	mannosyl-oligosaccharide	GH92	mannosyl-oligosaccharide endo-a-1,P-mannosidase	3.2.1.-
host glycan	host N-glycan	GH92	alpha-1,2-mannosidase	3.2.1.-
host glycan	host N-glycan	GH92	alpha-1,3-mannosidase	3.2.1.-
host glycan	mannosyl-oligosaccharide	GH92	mannosyl-oligosaccharide alpha-1,2-mannosidase	3.2.1.113
host glycan	mannosyl-oligosaccharide	GH92	alpha-mannosidase	3.2.1.24
host glycan	alpha-L-fucoside	GH95	alpha-L-fucosidase	3.2.1.51
host glycan	blood group A and B substances, host glycans	GH98	blood-group endo-beta-1,4-galactosidase	3.2.1.102
host glycan	host N-glycan	GH99	mannosyl-oligosaccharide endo-a-1,2-mannosidase	3.2.1.130
host glycan	N-glycans	GH99	N-glycan endo-a-1,2-mannosidase	3.2.1.198
host glycan	host glycan	GT138	UDP-bLRhap: Thr-Rhamnosyl transferase (avirulence protein avrB)	2.4.1.-
host glycan	Heparin and heparan sulfate(host glycan)	PL12	heparin lyase / heparin lyase I	4.2.2.7
host glycan	heparin sulfate(host glycan)	PL12	heparin-sulfate lyase	4.2.2.8
host glycan	heparin and heparan sulfate(host glycan)	PL13	heparin lyase	4.2.2.7
host glycan		PL15	exo-heparin lyase (reducing-end specific)	4.2.2.-
host glycan	hyaluronan	PL16	hyaluronan lyase	4.2.2.1
host glycan		PL17	hyaluronate lyase	4.2.2.1
host glycan		PL21	acharan-sulfate lyase	4.2.2.-
host glycan	Heparin and heparan sulfate(host glycan)	PL21	heparin lyase	4.2.2.7
host glycan	heparin sulfate(host glycan)	PL21	heparin-sulfate lyase	4.2.2.8
host glycan		PL23	chondroitin lyase/chondroitinase	4.2.2.-
host glycan		PL29	hyaluronate lyase	4.2.2.1
host glycan		PL29	chondroitin B lyase	4.2.2.19
host glycan		PL29	chondroitin AC lyase	4.2.2.5
host glycan	hyaluronate(host glycan)	PL30	hyaluronate lyase	4.2.2.1
host glycan	hyaluronate(host glycan)	PL33	hyaluronate lyase	4.2.2.1
host glycan	glycosaminoglycans(host glycan)	PL33	chondroitin sulfate lyase	4.2.2.20
host glycan		PL35	chondroitin lyase/chondroitinase	4.2.2.-
host glycan		PL35	hyaluronate lyase	4.2.2.1
host glycan		PL35	heparin-sulfate lyase	4.2.2.8
host glycan		PL37	chondroitin AC lyase	4.2.2.5
host glycan	heparin sulfate(host glycan)	PL37	heparin-sulfate lyase / heparin lyase III	4.2.2.8
host glycan	dermatan sulfate(host glycan)	PL6	chondroitinase B	4.2.2.19
host glycan		PL8	exo-hyaluronate lyase	4.2.2.-
host glycan	hyaluronan	PL8	hyaluronate lyase	4.2.2.1
host glycan		PL8	chondroitin B lyase	4.2.2.19
host glycan	glycosaminoglycans(host glycan)	PL8	chondroitin AC lyase	4.2.2.5
host glycan	Heparin and heparan sulfate(host glycan)	PL8	heparin lyase / heparin lyase I	4.2.2.7
human milk oligosaccharides;host glycans		GH112	b-1,3-galactosyl-N-acetyl-glucosamine phosphorylase	2.4.1.211
human milk oligosaccharides;host glycans	human milk oligosaccharides, host glycans	GH112	b-1,3-galactosyl-N-acetyl-galactosamine phosphorylase	2.4.1.211
human milk oligosaccharides;host glycans	human milk oligosaccharides, host glycans	GH112	D-galactosyl-beta-1,4-L-rhamnose phosphorylase	2.4.1.247
human milk polysaccharide	lactose in milk, phlorizin (polyphenols) in fruit	GH1	lactase	3.2.1.108
human milk polysaccharide	human milk oligosaccharides	GH136	Lacto-N-biosidase (Lewis antigen a/b specificity)	3.2.1.-
human milk polysaccharide	human milk oligosaccharides	GH136	lacto-N-biosidase	3.2.1.140
human milk polysaccharide	fucosylated human milk oligosaccharides	GH151	alpha-L-fucosidase	3.2.1.51
human milk polysaccharide	lacto-N-tetraose (human milk oligosaccharides)	GH20	lacto-N-biosidase	3.2.1.140
lactose		GH2	lactose b-1,4-galactosidase	3.2.1.108
lactose		GH50	b-galactosidase	3.2.1.23
lignin	lignin	AA1	dihydrogeodin oxidase	1.10.3.-
lignin	lignin	AA1	Laccase / p-diphenol:oxygen oxidoreductase / ferroxidase	1.10.3.2
lignin	lignin	AA2	peroxidase	1.11.1.-
lignin	lignin	AA2	ascorbate peroxidase	1.11.1.11
lignin	lignin	AA2	manganese peroxidase	1.11.1.13
lignin	lignin	AA2	lignin peroxidase	1.11.1.14
lignin	lignin	AA2	versatile peroxidase	1.11.1.16
lignin	lignin	AA2	cytochrome-c peroxidase	1.11.1.5
lignin	lignin	AA3	pyranose oxidase	1.1.3.10
lignin	lignin	AA3	alcohol oxidase	1.1.3.13
lignin		AA3	Ecdysone oxidase	1.1.3.16
lignin	lignin	AA3	glucose 1-oxidase	1.1.3.4
lignin	lignin	AA3	aryl alcohol oxidase	1.1.3.7
lignin		AA3	Oligosaccharide dehydrogenase (FAD)	1.1.5.-
lignin		AA3	Glucose 1-dehydrogenase (FAD, quinone)	1.1.5.9
lignin		AA3	Pyranose dehydrogenase	1.1.99.29
lignin	lignin	AA4	vanillyl-alcohol oxidase	1.1.3.38
lignin	lignin	AA5	raffinose oxidase	1.1.3.-
lignin	lignin	AA5	alcohol oxidase	1.1.3.13
lignin	lignin	AA5	5-(hydroxymethyl)furfural oxidase	1.1.3.47
lignin		AA5	Aryl alcohol oxidase	1.1.3.7
lignin	lignin	AA5	galactose oxidase	1.1.3.9
lignin	lignin	AA5	glyoxal oxidase	1.2.3.15
lignin	lignin	AA6	1,4-benzoquinone reductase	1.6.5.6
lignin	lignin	AA8	Iron reductase domain	NA
lignin	lignin	CE15	4-O-methyl-glucuronoyl methylesterase	3.1.1.117
mannosylglycerate	mannosylglycerate	GH63	mannosylglycerate alpha-mannosidase / mannosylglycerate hydrolase	3.2.1.170
pectin	pectin	AA17	Lytic polygalacturonic acid monooxygenase (C4-hydroxylating)	1.14.99.-
pectin	various	CBM77	Pectin binding modules of approx. 110 residues. The Ruminococcus flavefaciens CBM77 was shown to bind various pectins of low degree of esterification.	
pectin	rhamnogalacturonan-I 	CBM95	N-terminal modules of galactan synthases involved in pectic galactan side-chain addition	
pectin	polygalacturonic acid 	CBM97	Modules found in Bacteroidota, in the multimodular b-L-arabinofuranosidase/b-glucuronidase/CBM57 proteins involved in RGII breakdown	
pectin	pectin	CE12	pectin acetylesterase	3.1.1.-
pectin	pectin	CE12	rhamnogalacturonan acetylesterase	3.1.1.86
pectin	pectin	CE13	pectin acetylesterase	3.1.1.-
pectin	pectin	CE19	Pectin methylesterase	3.1.1.11
pectin	pectin	CE8	pectin methylesterase	3.1.1.11
pectin	pectin	GH105	d-4,5-unsaturated alpha-galacturonidase	3.2.1.-
pectin	pectin (rhamnogalacturonan I)	GH105	unsaturated rhamnogalacturonyl hydrolase	3.2.1.172
pectin	pectin (rhamnogalacturonan I)	GH106	rhamnogalacturonan alpha-L-rhamnohydrolase	3.2.1.174
pectin	pectin (rhamnogalacturonan II)	GH106	alpha-L-rhamnosidase	3.2.1.40
pectin	pectin (rhamnogalacturonan II)	GH127	rhamnogalacturonan II endo-a-1,3-aceric acid hydrolase	3.2.1.-
pectin	pectin (rhamnogalacturonan II)	GH137	beta-L-arabinofuranosidase	3.2.1.185
pectin	pectin (rhamnogalacturonan II)	GH138	rhamnogalacturonan alpha-1,2-galacturonohydrolase	3.2.1.173
pectin	pectin (rhamnogalacturonan II)	GH139	alpha-2-O-Me-L-fucosidase	3.2.1.-
pectin	pectin (rhamnogalacturonan II)	GH140	beta-1,2-apiosidase	3.2.1.-
pectin	pectin (rhamnogalacturonan II)	GH141	alpha-L-fucosidase	3.2.1.51
pectin	pectin (rhamnogalacturonan II)	GH142	beta-L-arabinofuranosidase	3.2.1.185
pectin	pectin (rhamnogalacturonan II)	GH143	2-keto-3-deoxy-D-lyxo-heptulosaric acid hydrolase	3.2.1.-
pectin	beta-galactoside (pectin)	GH173	beta--galactosidase (EC 3.2.1.23)	3.2.1.23
pectin	pectin (rhamnogalacturonan II)	GH2	alpha-L-arabinopyranosidase	3.2.1.-
pectin	pectin (rhamnogalacturonan II)	GH2	beta-galacturonidase	3.2.1.-
pectin		GH2	rhamnogalacturonan II exo-b-1,3-galacturonidase	3.2.1.-
pectin	xylogalacturonan (pectin)	GH28	xylogalacturonan hydrolase	3.2.1.-
pectin	galacturonan (pectin)	GH28	polygalacturonase	3.2.1.15
pectin	rhamnogalacturonan (pectin)	GH28	rhamnogalacturonase	3.2.1.171
pectin	pectin (rhamnogalacturonan I)	GH28	rhamnogalacturonan alpha-1,2-galacturonohydrolase	3.2.1.173
pectin	galacturonan (pectin)	GH28	exo-polygalacturonase	3.2.1.67
pectin		GH28	galacturonan exo-a-1,4-galacturonidase	3.2.1.67
pectin	galacturonan (pectin)	GH28	exo-polygalacturonosidase	3.2.1.82
pectin		GH28	galacturonan exo-a-1,4-galacturobiodase	3.2.1.82
pectin	galacturonides (polygalacturonan of pectin)	GH4	alpha-galacturonase	3.2.1.67
pectin	rhamnogalacturonan	GH78	rhamnogalacturonan alpha-L-rhamnohydrolase	3.2.1.174
pectin	pectin	PL1	pectin lyase	4.2.2.10
pectin	pectin	PL1	pectate lyase	4.2.2.2
pectin	homogalacturonan(de-esterified pectin)	PL1	exo-pectate lyase	4.2.2.9
pectin	pectin	PL10	pectate lyase	4.2.2.2
pectin	rhamnogalacturonan I(pectin from the plant cell wall)	PL11	rhamnogalacturonan endolyase	4.2.2.23
pectin	rhamnogalacturonan I(pectin from the plant cell wall)	PL11	rhamnogalacturonan exolyase	4.2.2.24
pectin	pectin	PL2	pectate lyase	4.2.2.2
pectin	homogalacturonan(de-esterified pectin)	PL2	exo-polygalacturonate lyase	4.2.2.9
pectin	pectin( D-galacturonate)	PL22	oligogalacturonate lyase / oligogalacturonide lyase	4.2.2.6
pectin		PL22	exo-unsaturated disaccharide pectate lyase	4.2.2.9
pectin	rhamnogalacturonan I(pectin from the plant cell wall)	PL26	rhamnogalacturonan exolyase	4.2.2.24
pectin		PL27	L-rhamnose-a-1,4-D-glucuronate lyase	4.2.2.28
pectin	pectate	PL3	pectate lyase	4.2.2.2
pectin	rhamnogalacturonan I(pectin from the plant cell wall)	PL4	rhamnogalacturonan endolyase	4.2.2.23
pectin		PL9	pectin lyase	4.2.2.10
pectin	pectate	PL9	pectate lyase	4.2.2.2
pectin	rhamnogalacturonan I(pectin from the plant cell wall)	PL9	rhamnogalacturonan endolyase	4.2.2.23
pectin	homogalacturonan(de-esterified pectin)	PL9	exopolygalacturonate lyase	4.2.2.9
